"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
2433,6,2,3,NA,1.75,77.11,2,2,1,2,7,1,2,1,1,2,2,2,17,"Male",NA,25.17877551,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
2436,5,2,3,NA,1.68,49.9,1,2,2,1,1,2,1,1,2,2,2,2,16,"Male",NA,17.67998866,0,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
2438,6,1,3,"E",1.57,54.43,2,2,2,1,1,1,2,1,3,2,2,2,17,"Female","White",22.08203173,1,0,0,0,0,1,0,0,"Stay the same weight","No","No","No",0
2439,7,1,3,"E",1.6,74.84,2,1,1,1,1,2,1,1,1,2,2,2,18,"Female","White",29.234375,1,1,1,0,0,0,0,0,"Lose weight","No","No","No",0
2444,6,1,3,"E",1.63,53.07,2,2,2,1,1,2,1,1,3,2,2,2,17,"Female","White",19.97440626,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2445,5,2,2,NA,1.68,56.25,2,1,2,1,7,1,2,6,4,2,2,2,16,"Male",NA,19.92984694,1,1,0,0,1,1,0,5,"Not trying to do anything","No","No","No",0
2451,4,1,2,"E",1.55,60.33,2,2,2,1,1,2,1,1,1,1,2,2,15,"Female","White",25.11134235,1,0,0,0,0,0,0,0,"Lose weight","Yes","No","No",1
2458,5,2,2,"A   E",1.93,90.72,2,2,2,1,1,2,1,6,2,2,2,2,16,"Male","Multiple",24.35501624,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
2459,5,2,2,"E",1.93,72.58,2,2,2,1,1,2,1,6,4,2,2,2,16,"Male","White",19.48508685,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
2464,4,2,2,"E",1.78,62.6,2,2,2,1,1,2,1,6,4,2,2,2,15,"Male","White",19.75760636,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
2466,5,2,2,"E",1.73,62.14,2,2,2,1,1,2,1,6,4,2,2,2,16,"Male","White",20.76247118,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
2468,5,2,2,"E",1.85,90.72,2,2,1,2,4,1,3,6,1,2,2,2,16,"Male","White",26.50693937,1,0,1,1,1,1,1,5,"Lose weight","No","No","No",0
2469,5,1,2,"E",1.57,53.07,2,2,1,3,4,1,3,1,1,1,2,1,16,"Female","White",21.5302852,1,0,1,1,1,1,1,0,"Lose weight","Yes","No","Yes",1
2471,5,1,2,"E",1.7,68.04,2,2,2,1,1,2,1,1,1,1,1,1,16,"Female","White",23.5432526,1,0,0,0,0,0,0,0,"Lose weight","Yes","Yes","Yes",1
2472,5,1,2,"E",1.75,61.24,1,2,2,1,1,2,1,1,4,2,2,2,16,"Female","White",19.99673469,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2474,5,1,2,"E",1.57,54.43,2,2,NA,1,1,2,1,1,3,1,2,2,16,"Female","White",22.08203173,1,0,NA,0,0,0,0,0,"Stay the same weight","Yes","No","No",1
2475,5,1,2,NA,1.57,53.07,2,2,2,1,1,2,1,6,4,2,2,2,16,"Female",NA,21.5302852,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
2476,4,2,2,"E",1.75,56.7,1,2,2,1,7,2,1,6,2,2,2,2,15,"Male","White",18.51428571,0,0,0,0,1,0,0,5,"Gain weight","No","No","No",0
2477,4,2,2,"E",1.7,68.04,2,2,2,2,1,2,1,1,1,2,2,2,15,"Male","White",23.5432526,1,0,0,1,0,0,0,0,"Lose weight","No","No","No",0
2478,5,2,2,"E",1.88,76.66,6,1,1,5,7,1,3,6,2,1,1,1,16,"Male","White",21.68967859,6,1,1,1,1,1,1,5,"Gain weight","Yes","Yes","Yes",1
2480,6,2,2,"E",1.78,66.23,2,2,2,1,1,2,1,1,4,2,2,2,17,"Male","White",20.90329504,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2481,4,2,2,"E",1.7,57.15,2,2,2,1,1,2,1,1,2,2,2,2,15,"Male","White",19.77508651,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
2482,5,2,2,"E",1.8,76.2,2,2,2,1,2,1,2,1,2,2,2,2,16,"Male","White",23.51851852,1,0,0,0,1,1,0,0,"Gain weight","No","No","No",0
2483,4,2,2,"E",1.85,90.72,2,2,2,1,1,1,2,6,1,2,2,2,15,"Male","White",26.50693937,1,0,0,0,0,1,0,5,"Lose weight","No","No","No",0
2484,5,2,2,"A",1.78,58.97,2,2,2,1,1,2,1,6,2,2,2,2,16,"Male","Am Indian / Alaska Native",18.61191769,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
2485,3,2,1,"E",1.78,74.84,2,2,2,2,1,2,1,1,3,2,2,2,14,"Male","White",23.62075496,1,0,0,1,0,0,0,0,"Stay the same weight","No","No","No",0
2486,4,2,2,NA,1.75,104.33,2,2,2,1,1,2,1,1,1,2,2,2,15,"Male",NA,34.06693878,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2487,4,2,2,"E",1.7,67.13,2,2,2,1,1,2,1,1,3,2,2,2,15,"Male","White",23.2283737,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2490,4,2,2,"E",1.8,66.23,1,2,1,1,7,1,2,NA,1,2,2,2,15,"Male","White",20.44135802,0,0,1,0,1,1,0,NA,"Lose weight","No","No","No",0
2491,5,2,2,"E",1.78,92.99,2,2,2,1,1,2,1,1,4,2,2,2,16,"Male","White",29.34919833,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2493,5,1,2,"E",NA,NA,1,2,2,1,1,2,1,1,4,2,2,2,16,"Female","White",NA,0,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2497,7,2,4,"E",1.83,72.58,6,2,1,4,7,1,3,1,4,2,2,2,18,"Male","White",21.67278808,6,0,1,1,1,1,1,0,"Not trying to do anything","No","No","No",0
2499,7,2,4,"E",1.78,74.84,NA,2,2,1,1,2,1,6,2,2,2,2,18,"Male","White",23.62075496,NA,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
2503,6,2,4,"E",1.85,86.18,3,2,1,3,6,2,1,6,1,2,2,2,17,"Male","White",25.18042367,1,0,1,1,1,0,0,5,"Lose weight","No","No","No",0
2505,6,2,4,"E",1.9,95.26,2,2,1,1,1,2,1,1,2,2,2,2,17,"Male","White",26.38781163,1,0,1,0,0,0,0,0,"Gain weight","No","No","No",0
2509,7,2,4,"E",1.93,90.72,2,2,1,5,7,1,2,6,1,2,2,2,18,"Male","White",24.35501624,1,0,1,1,1,1,0,5,"Lose weight","No","No","No",0
2510,6,1,4,"E",1.6,56.25,1,1,2,1,1,1,2,1,3,2,2,2,17,"Female","White",21.97265625,0,1,0,0,0,1,0,0,"Stay the same weight","No","No","No",0
2514,6,1,4,"E",1.65,56.7,2,2,2,2,1,2,1,1,3,2,2,2,17,"Female","White",20.82644628,1,0,0,1,0,0,0,0,"Stay the same weight","No","No","No",0
2515,6,1,4,"E",1.57,45.36,3,1,1,5,6,1,3,1,1,1,1,1,17,"Female","White",18.40236926,1,1,1,1,1,1,1,0,"Lose weight","Yes","Yes","Yes",1
2517,6,1,4,"E",1.68,73.03,2,2,2,1,1,2,1,1,4,2,2,2,17,"Female","White",25.87514172,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2520,6,1,4,"B  E",1.52,53.52,2,2,2,3,3,1,3,1,1,2,2,2,17,"Female","Multiple",23.16481994,1,0,0,1,1,1,1,0,"Lose weight","No","No","No",0
2524,6,2,3,"E",1.85,95.26,2,2,2,1,1,2,1,6,1,1,2,2,17,"Male","White",27.83345508,1,0,0,0,0,0,0,5,"Lose weight","Yes","No","No",1
2526,5,2,3,"E",1.8,91.63,2,2,2,1,1,2,1,1,1,2,2,2,16,"Male","White",28.2808642,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2527,5,2,3,NA,1.75,79.38,2,2,2,1,1,2,1,6,4,2,2,2,16,"Male",NA,25.92,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
2529,6,2,3,NA,1.75,90.72,2,2,2,1,1,1,2,1,1,2,2,2,17,"Male",NA,29.62285714,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
2531,6,2,3,"E",NA,NA,2,2,2,1,1,1,2,6,4,2,2,2,17,"Male","White",NA,1,0,0,0,0,1,0,5,"Not trying to do anything","No","No","No",0
2533,6,2,3,"E",1.8,64.41,2,2,2,1,1,2,1,1,4,2,2,2,17,"Male","White",19.87962963,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
2534,6,2,3,"E",1.85,58.97,2,2,2,1,1,2,1,1,3,2,2,2,17,"Male","White",17.23009496,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2536,6,2,3,"E",NA,NA,NA,1,1,1,NA,1,3,3,4,1,1,2,17,"Male","White",NA,NA,1,1,0,NA,1,1,2,"Not trying to do anything","Yes","Yes","No",1
2539,5,2,3,"A   E",1.68,74.84,2,2,2,1,1,NA,NA,6,2,2,2,2,16,"Male","Multiple",26.51643991,1,0,0,0,0,NA,NA,5,"Gain weight","No","No","No",0
2540,5,1,3,"E",1.63,50.8,4,2,1,4,5,1,3,1,3,2,2,2,16,"Female","White",19.1200271,1,0,1,1,1,1,1,0,"Stay the same weight","No","No","No",0
2541,6,1,3,"E",1.6,48.99,2,1,2,1,1,2,1,6,4,1,2,2,17,"Female","White",19.13671875,1,1,0,0,0,0,0,5,"Not trying to do anything","Yes","No","No",1
2546,5,1,2,NA,1.57,49.9,2,2,1,3,4,1,2,5,1,2,2,2,16,"Female",NA,20.24422897,1,0,1,1,1,1,0,4,"Lose weight","No","No","No",0
2547,5,2,2,"E",1.73,68.04,1,2,2,1,1,2,1,6,2,2,2,2,16,"Male","White",22.73380333,0,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
2548,4,2,2,"C",1.68,68.04,1,2,2,1,1,2,1,6,3,2,2,2,15,"Male","Black or African American",24.10714286,0,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
2550,4,1,2,NA,1.6,54.43,2,2,2,1,6,1,2,1,1,2,2,2,15,"Female",NA,21.26171875,1,0,0,0,1,1,0,0,"Lose weight","No","No","No",0
2552,4,1,2,"C",1.6,61.24,2,2,2,1,1,2,1,1,3,2,2,2,15,"Female","Black or African American",23.921875,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
2555,4,1,2,NA,1.57,53.07,2,1,1,4,4,NA,NA,1,1,2,2,2,15,"Female",NA,21.5302852,1,1,1,1,1,NA,NA,0,"Lose weight","No","No","No",0
2558,4,1,2,NA,1.5,47.63,2,2,2,2,3,1,2,1,1,2,2,2,15,"Female",NA,21.16888889,1,0,0,1,1,1,0,0,"Lose weight","No","No","No",0
2559,5,1,2,NA,1.57,44.91,2,2,1,1,7,1,2,6,2,2,2,2,16,"Female",NA,18.21980608,1,0,1,0,1,1,0,5,"Gain weight","No","No","No",0
2560,5,1,2,"A C",1.52,56.25,NA,1,1,NA,5,2,1,6,1,1,2,2,16,"Female","Multiple",24.34643352,NA,1,1,NA,1,0,0,5,"Lose weight","Yes","No","No",1
2562,5,2,2,"A",1.65,68.04,NA,2,1,3,7,1,2,6,1,1,2,2,16,"Male","Am Indian / Alaska Native",24.99173554,NA,0,1,1,1,1,0,5,"Lose weight","Yes","No","No",1
2568,4,2,2,"C",1.75,83.92,1,2,1,1,1,1,2,6,2,2,2,2,15,"Male","Black or African American",27.40244898,0,0,1,0,0,1,0,5,"Gain weight","No","No","No",0
2570,4,2,2,NA,1.63,73.03,2,2,2,1,2,1,3,6,1,1,2,2,15,"Male",NA,27.48692085,1,0,0,0,1,1,1,5,"Lose weight","Yes","No","No",1
2572,4,2,2,"A  D",1.78,58.97,2,2,1,1,2,1,2,1,1,2,2,2,15,"Male","Multiple",18.61191769,1,0,1,0,1,1,0,0,"Lose weight","No","No","No",0
2573,4,2,2,"C",1.85,73.48,2,2,2,1,1,1,3,6,4,2,2,2,15,"Male","Black or African American",21.4696859,1,0,0,0,0,1,1,5,"Not trying to do anything","No","No","No",0
2574,5,1,1,"C",1.57,63.96,1,1,1,NA,1,1,3,6,4,1,1,2,16,"Female","Black or African American",25.94831433,0,1,1,NA,0,1,1,5,"Not trying to do anything","Yes","Yes","No",1
2577,5,1,2,"E",1.73,88.45,2,2,2,2,1,1,3,6,1,1,2,2,16,"Female","White",29.55327609,1,0,0,1,0,1,1,5,"Lose weight","Yes","No","No",1
2578,3,1,1,"C",1.68,53.07,1,1,1,2,1,2,1,1,2,2,2,2,14,"Female","Black or African American",18.80314626,0,1,1,1,0,0,0,0,"Gain weight","No","No","No",0
2579,3,1,1,NA,1.63,62.14,1,2,2,4,2,2,1,1,1,2,2,2,14,"Female",NA,23.38815913,0,0,0,1,1,0,0,0,"Lose weight","No","No","No",0
2590,4,2,1,NA,1.68,63.5,2,1,1,1,1,2,1,3,4,2,2,2,15,"Male",NA,22.49858277,1,1,1,0,0,0,0,2,"Not trying to do anything","No","No","No",0
2594,4,2,1,"E",1.75,74.84,2,2,1,1,5,1,2,6,1,2,2,2,15,"Male","White",24.43755102,1,0,1,0,1,1,0,5,"Lose weight","No","No","No",0
2596,4,2,1,"C",1.85,141.07,5,2,1,NA,7,1,2,6,4,2,2,2,15,"Male","Black or African American",41.2184076,1,0,1,NA,1,1,0,5,"Not trying to do anything","No","No","No",0
2599,4,2,1,"A",1.8,88.45,1,2,2,3,6,1,2,6,1,2,2,2,15,"Male","Am Indian / Alaska Native",27.29938272,0,0,0,1,1,1,0,5,"Lose weight","No","No","No",0
2602,7,2,4,NA,1.9,115.67,2,2,1,4,7,1,2,1,1,2,2,2,18,"Male",NA,32.04155125,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
2608,6,1,4,"C",1.65,60.78,2,2,2,3,3,1,2,6,4,2,2,2,17,"Female","Black or African American",22.32506887,1,0,0,1,1,1,0,5,"Not trying to do anything","No","No","No",0
2610,7,1,4,NA,1.7,110.22,4,2,1,3,1,2,1,1,1,2,2,2,18,"Female",NA,38.1384083,1,0,1,1,0,0,0,0,"Lose weight","No","No","No",0
2611,7,1,4,"C",1.65,81.19,2,2,1,2,4,2,1,6,1,2,2,2,18,"Female","Black or African American",29.82185491,1,0,1,1,1,0,0,5,"Lose weight","No","No","No",0
2613,6,1,4,"C",1.63,68.04,1,2,2,1,1,1,2,1,1,2,2,2,17,"Female","Black or African American",25.6087922,0,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
2621,6,2,3,"E",1.73,61.69,2,2,2,NA,2,1,3,6,2,2,2,2,17,"Male","White",20.61211534,1,0,0,NA,1,1,1,5,"Gain weight","No","No","No",0
2626,6,2,3,"C",1.9,66.23,2,2,2,1,1,2,1,6,2,2,2,2,17,"Male","Black or African American",18.34626039,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
2627,6,2,3,"D",1.8,61.24,5,2,1,6,3,1,2,6,3,2,2,2,17,"Male","Native Hawaiian/other PI",18.90123457,1,0,1,1,1,1,0,5,"Stay the same weight","No","No","No",0
2629,7,2,4,"C",1.93,124.74,2,2,2,1,1,1,2,1,1,2,2,2,18,"Male","Black or African American",33.48814733,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
2636,6,2,4,"C",1.7,72.58,2,2,2,1,1,1,3,3,2,2,2,2,17,"Male","Black or African American",25.11418685,1,0,0,0,0,1,1,2,"Gain weight","No","No","No",0
2638,7,2,4,"E",1.78,113.4,3,2,1,4,1,1,3,6,1,2,2,2,18,"Male","White",35.79093549,1,0,1,1,0,1,1,5,"Lose weight","No","No","No",0
2640,7,1,4,"C",NA,NA,2,2,2,2,1,1,3,6,1,1,2,2,18,"Female","Black or African American",NA,1,0,0,1,0,1,1,5,"Lose weight","Yes","No","No",1
2642,7,1,4,"C",1.96,106.6,2,2,2,1,1,1,2,1,1,2,2,2,18,"Female","Black or African American",27.74885464,1,0,0,0,0,1,0,0,"Lose weight","No","No","No",0
2643,6,1,4,"C",1.75,85.73,2,2,2,1,7,1,3,6,4,1,2,2,17,"Female","Black or African American",27.99346939,1,0,0,0,1,1,1,5,"Not trying to do anything","Yes","No","No",1
2648,6,1,4,"A",1.68,52.16,2,2,1,2,1,1,2,6,4,2,2,2,17,"Female","Am Indian / Alaska Native",18.48072562,1,0,1,1,0,1,0,5,"Not trying to do anything","No","No","No",0
2649,7,1,4,"E",1.5,63.5,2,2,1,2,4,1,2,6,1,2,2,2,18,"Female","White",28.22222222,1,0,1,1,1,1,0,5,"Lose weight","No","No","No",0
2653,7,1,4,"C",NA,NA,2,2,2,1,1,1,NA,6,1,2,2,2,18,"Female","Black or African American",NA,1,0,0,0,0,1,NA,5,"Lose weight","No","No","No",0
2654,6,2,3,"C",2.01,93.9,2,2,2,1,1,1,3,6,2,2,2,2,17,"Male","Black or African American",23.24199896,1,0,0,0,0,1,1,5,"Gain weight","No","No","No",0
2655,6,2,3,"C",1.83,136.08,2,2,2,3,7,1,3,6,1,2,2,2,17,"Male","Black or African American",40.63423811,1,0,0,1,1,1,1,5,"Lose weight","No","No","No",0
2656,6,2,3,"C",1.78,68.04,2,2,1,NA,4,1,3,6,3,2,2,2,17,"Male","Black or African American",21.47456129,1,0,1,NA,1,1,1,5,"Stay the same weight","No","No","No",0
2660,7,2,3,"C",1.68,67.13,NA,2,2,1,1,1,2,6,1,2,2,2,18,"Male","Black or African American",23.78472222,NA,0,0,0,0,1,0,5,"Lose weight","No","No","No",0
2661,6,2,3,"C",1.6,57.15,2,2,2,2,4,1,2,6,4,2,2,2,17,"Male","Black or African American",22.32421875,1,0,0,1,1,1,0,5,"Not trying to do anything","No","No","No",0
2662,5,2,3,"C",1.7,58.97,1,2,2,1,1,1,2,6,2,2,2,2,16,"Male","Black or African American",20.40484429,0,0,0,0,0,1,0,5,"Gain weight","No","No","No",0
2664,5,2,3,"C",1.85,68.95,2,2,1,NA,7,1,3,1,1,2,2,2,16,"Male","Black or African American",20.14609204,1,0,1,NA,1,1,1,0,"Lose weight","No","No","No",0
2665,6,2,3,"C",1.85,78.02,2,2,2,1,1,2,1,6,4,2,2,2,17,"Male","Black or African American",22.79620161,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
2671,7,1,3,"C",1.52,97.52,1,2,2,1,1,1,2,6,1,2,2,2,18,"Female","Black or African American",42.20914127,0,0,0,0,0,1,0,5,"Lose weight","No","No","No",0
2672,5,1,3,"C",1.6,67.13,2,2,2,1,1,1,2,6,1,2,2,2,16,"Female","Black or African American",26.22265625,1,0,0,0,0,1,0,5,"Lose weight","No","No","No",0
2679,4,2,2,"C",1.7,87.09,2,2,1,3,7,1,2,1,3,1,2,2,15,"Male","Black or African American",30.1349481,1,0,1,1,1,1,0,0,"Stay the same weight","Yes","No","No",1
2681,5,2,2,"C",NA,NA,2,2,2,1,1,NA,NA,1,1,2,2,2,16,"Male","Black or African American",NA,1,0,0,0,0,NA,NA,0,"Lose weight","No","No","No",0
2682,4,1,2,"C",1.35,95.26,2,2,2,1,1,2,1,1,1,2,2,2,15,"Female","Black or African American",52.26886145,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
2683,5,1,2,"C",1.63,58.06,2,2,2,1,1,1,2,1,3,2,2,2,16,"Female","Black or African American",21.85253491,1,0,0,0,0,1,0,0,"Stay the same weight","No","No","No",0
2686,4,2,2,"C",1.83,86.18,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Male","Black or African American",25.73382305,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2687,5,2,2,"C",1.6,49.9,1,2,2,1,1,2,1,6,2,2,2,2,16,"Male","Black or African American",19.4921875,0,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
2690,6,2,3,"C",1.63,74.84,NA,1,NA,1,1,2,1,2,1,1,2,2,17,"Male","Black or African American",28.16816591,NA,1,NA,0,0,0,0,1,"Lose weight","Yes","No","No",1
2697,5,1,2,"C",1.68,56.7,2,2,2,NA,1,2,1,6,1,1,2,2,16,"Female","Black or African American",20.08928571,1,0,0,NA,0,0,0,5,"Lose weight","Yes","No","No",1
2698,5,1,2,"C",1.68,55.79,2,2,1,3,6,1,3,NA,2,2,2,2,16,"Female","Black or African American",19.76686508,1,0,1,1,1,1,1,NA,"Gain weight","No","No","No",0
2702,6,1,2,"C",1.6,49.44,1,1,1,1,4,1,3,6,2,2,2,2,17,"Female","Black or African American",19.3125,0,1,1,0,1,1,1,5,"Gain weight","No","No","No",0
2708,NA,NA,NA,NA,NA,NA,6,2,NA,7,7,NA,NA,6,4,2,2,2,NA,NA,NA,NA,6,0,NA,1,1,NA,NA,5,"Not trying to do anything","No","No","No",0
2709,7,2,3,"C",1.75,58.97,1,2,NA,NA,7,1,2,6,2,2,2,2,18,"Male","Black or African American",19.2555102,0,0,NA,NA,1,1,0,5,"Gain weight","No","No","No",0
2710,6,2,3,"C",1.85,83.92,6,2,1,4,6,1,2,6,2,2,2,2,17,"Male","Black or African American",24.52008766,6,0,1,1,1,1,0,5,"Gain weight","No","No","No",0
2714,7,2,3,"C",1.63,52.16,2,2,2,1,7,1,3,6,2,1,2,2,18,"Male","Black or African American",19.63190184,1,0,0,0,1,1,1,5,"Gain weight","Yes","No","No",1
2717,7,1,3,"C",1.63,104.33,2,2,2,1,1,1,3,6,1,2,2,2,18,"Female","Black or African American",39.26756747,1,0,0,0,0,1,1,5,"Lose weight","No","No","No",0
2719,6,1,3,"C",NA,NA,2,2,2,1,1,1,NA,1,2,2,2,2,17,"Female","Black or African American",NA,1,0,0,0,0,1,NA,0,"Gain weight","No","No","No",0
2723,7,1,3,"C",1.63,85.28,4,2,1,3,4,NA,NA,2,1,2,2,1,18,"Female","Black or African American",32.0975573,1,0,1,1,1,NA,NA,1,"Lose weight","No","No","Yes",1
2726,7,2,2,"C",1.73,68.04,2,2,1,1,7,1,2,2,4,1,2,2,18,"Male","Black or African American",22.73380333,1,0,1,0,1,1,0,1,"Not trying to do anything","Yes","No","No",1
2727,7,2,4,"C",1.68,60.78,2,2,1,NA,3,1,2,1,2,2,2,2,18,"Male","Black or African American",21.53486395,1,0,1,NA,1,1,0,0,"Gain weight","No","No","No",0
2730,4,1,2,"C E",1.68,54.43,2,2,2,2,1,1,2,1,2,2,2,2,15,"Female","Multiple",19.28500567,1,0,0,1,0,1,0,0,"Gain weight","No","No","No",0
2731,5,1,2,"C",1.52,41.28,2,2,2,3,3,1,2,6,2,2,2,2,16,"Female","Black or African American",17.86703601,1,0,0,1,1,1,0,5,"Gain weight","No","No","No",0
2732,6,2,2,"C",2.06,81.65,2,2,2,1,1,1,2,6,2,2,2,2,17,"Male","Black or African American",19.240739,1,0,0,0,0,1,0,5,"Gain weight","No","No","No",0
2734,5,2,2,"C",1.83,103.42,1,1,2,1,1,2,1,6,4,2,2,2,16,"Male","Black or African American",30.88178208,0,1,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
2735,6,2,2,"E",1.63,56.7,2,1,1,2,6,1,2,6,1,2,2,2,17,"Male","White",21.34066017,1,1,1,1,1,1,0,5,"Lose weight","No","No","No",0
2736,6,2,2,"C",1.78,68.49,1,2,2,1,1,1,3,6,2,2,2,2,17,"Male","Black or African American",21.61658881,0,0,0,0,0,1,1,5,"Gain weight","No","No","No",0
2738,4,2,2,"ABC E",1.73,52.16,2,2,1,1,1,1,3,1,4,2,2,2,15,"Male","Multiple",17.42791273,1,0,1,0,0,1,1,0,"Not trying to do anything","No","No","No",0
2742,5,1,2,"C",NA,NA,2,2,2,1,1,1,3,1,2,2,2,2,16,"Female","Black or African American",NA,1,0,0,0,0,1,1,0,"Gain weight","No","No","No",0
2743,5,1,2,"C",1.6,56.7,2,1,2,2,2,1,2,2,3,2,2,2,16,"Female","Black or African American",22.1484375,1,1,0,1,1,1,0,1,"Stay the same weight","No","No","No",0
2744,5,1,2,"C",1.55,58.97,2,2,2,2,1,NA,NA,3,2,1,2,2,16,"Female","Black or African American",24.54526535,1,0,0,1,0,NA,NA,2,"Gain weight","Yes","No","No",1
2746,6,1,2,"C",1.57,85.73,2,2,2,1,1,1,2,6,1,2,2,2,17,"Female","Black or African American",34.78031563,1,0,0,0,0,1,0,5,"Lose weight","No","No","No",0
2748,4,1,2,"C",1.5,81.65,2,1,1,2,1,2,1,6,1,1,2,1,15,"Female","Black or African American",36.28888889,1,1,1,1,0,0,0,5,"Lose weight","Yes","No","Yes",1
2750,7,1,4,"C",1.73,83.92,2,2,NA,NA,5,1,2,3,2,2,2,2,18,"Female","Black or African American",28.03969394,1,0,NA,NA,1,1,0,2,"Gain weight","No","No","No",0
2751,7,1,4,"C",1.68,68.04,1,2,1,2,3,1,2,6,1,2,2,2,18,"Female","Black or African American",24.10714286,0,0,1,1,1,1,0,5,"Lose weight","No","No","No",0
2755,7,2,5,"C",NA,NA,6,1,1,7,7,1,3,6,4,NA,1,1,18,"Male","Black or African American",NA,6,1,1,1,1,1,1,5,"Not trying to do anything",NA,"Yes","Yes",1
2758,7,2,4,"E",1.8,68.04,2,2,1,1,1,1,2,6,2,2,2,2,18,"Male","White",21,1,0,1,0,0,1,0,5,"Gain weight","No","No","No",0
2760,7,2,4,"C",1.73,75.3,6,2,1,2,7,NA,NA,1,4,2,2,2,18,"Male","Black or African American",25.15954425,6,0,1,1,1,NA,NA,0,"Not trying to do anything","No","No","No",0
2765,7,2,4,"C",1.83,68.04,2,2,1,5,4,1,3,5,4,2,2,2,18,"Male","Black or African American",20.31711905,1,0,1,1,1,1,1,4,"Not trying to do anything","No","No","No",0
2770,7,1,4,"C",1.6,48.08,2,2,2,2,1,1,3,6,3,2,2,2,18,"Female","Black or African American",18.78125,1,0,0,1,0,1,1,5,"Stay the same weight","No","No","No",0
2774,7,1,4,"A C",NA,NA,3,2,1,2,3,1,2,6,1,1,2,2,18,"Female","Multiple",NA,1,0,1,1,1,1,0,5,"Lose weight","Yes","No","No",1
2775,7,1,4,"C",1.6,61.69,2,2,2,3,1,1,3,6,3,2,2,2,18,"Female","Black or African American",24.09765625,1,0,0,1,0,1,1,5,"Stay the same weight","No","No","No",0
2782,7,1,4,"C",1.68,97.52,2,2,1,4,2,2,1,6,1,2,2,2,18,"Female","Black or African American",34.5521542,1,0,1,1,1,0,0,5,"Lose weight","No","No","No",0
2784,5,2,2,"E",1.83,113.4,2,2,2,1,1,2,1,6,1,2,2,2,16,"Male","White",33.86186509,1,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
2786,5,2,2,"E",1.8,72.58,2,2,2,2,1,2,1,6,1,2,2,2,16,"Male","White",22.40123457,1,0,0,1,0,0,0,5,"Lose weight","No","No","No",0
2791,5,2,2,"E",1.83,92.99,2,2,2,2,1,2,1,6,4,2,2,2,16,"Male","White",27.76732658,1,0,0,1,0,0,0,5,"Not trying to do anything","No","No","No",0
2797,4,1,2,"E",1.63,92.99,2,2,2,1,1,2,1,6,1,2,2,2,15,"Female","White",34.99943543,1,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
2800,5,1,2,"E",1.63,52.16,2,2,2,NA,1,2,1,6,3,2,2,2,16,"Female","White",19.63190184,1,0,0,NA,0,0,0,5,"Stay the same weight","No","No","No",0
2801,5,1,2,"E",1.68,52.16,2,2,2,2,1,2,1,6,1,2,2,2,16,"Female","White",18.48072562,1,0,0,1,0,0,0,5,"Lose weight","No","No","No",0
